Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
128910181,35087220090000,350872200900,2015-07-01,10776,17442,0,1,,347.00,562.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2015-08-01,10280,8535,0,1,,331.00,275.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2015-09-01,4974,6970,0,1,,165.00,232.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2015-10-01,4725,7394,0,1,,152.42,238.52,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2015-11-01,4143,6845,0,1,,138.10,228.17,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2015-12-01,4691,6012,0,1,,151.32,193.94,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-01-01,4132,4936,0,1,,133.29,159.23,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-02-01,4317,6599,0,1,,148.86,227.55,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-03-01,3956,476,0,1,,127.61,15.35,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-04-01,7560,6551,0,1,,252.00,218.37,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-05-01,3969,7093,0,1,,128.03,228.81,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-06-01,3586,13402,0,1,,119.53,446.73,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-07-01,3239,0,0,1,0,104.00,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-08-01,3591,8467,0,1,,115.84,273.13,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-09-01,3582,8943,0,1,,119.40,298.10,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-10-01,3411,8174,0,1,,110.03,263.68,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-11-01,3510,8501,0,1,,117.00,283.37,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2016-12-01,3272,8111,0,1,,105.55,261.65,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-01-01,2932,8609,0,1,,94.00,277.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-02-01,3262,8525,0,1,,116.00,304.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-03-01,2556,8157,0,1,,82.00,263.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-04-01,3076,7331,0,1,,102.00,244.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-05-01,2954,7066,0,1,,95.00,227.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-06-01,2784,6190,0,1,,92.00,206.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-07-01,2967,6019,0,1,,95.71,194.16,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-08-01,2934,5583,0,1,,94.65,180.10,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-09-01,2756,4289,0,1,,91.87,142.97,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-10-01,2834,8834,0,1,,91.42,284.97,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-11-01,719,0,0,1,,23.97,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2017-12-01,524,0,0,1,,16.90,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-01-01,1598,1206,0,1,,51.55,38.90,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-02-01,2339,2267,0,1,,83.54,80.96,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-03-01,2323,0,0,1,,74.94,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-04-01,2596,3470,0,1,,86.53,115.67,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-05-01,2272,0,0,1,,73.29,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-06-01,2095,0,0,1,,69.83,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-07-01,2609,0,0,1,,84.16,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-10-01,2460,0,0,1,,79.35,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128910181,35087220090000,350872200900,2018-11-01,2283,0,0,1,,76.10,0.00,0.00,WOODFORD,RUNYAN,1H-3X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2014-10-01,827,0,0,1,0,26.00,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2014-11-01,7973,221,0,1,0,265.00,7.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2014-12-01,11308,8024,0,1,,364.77,258.84,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-01-01,7607,16016,0,1,0,245.00,516.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-02-01,4694,14398,0,1,0,167.00,514.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-03-01,4337,13361,0,1,0,139.00,431.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-04-01,3452,0,0,1,0,115.00,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-05-01,2546,9510,0,1,,82.13,306.77,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-06-01,2751,8622,0,1,,91.70,287.40,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-07-01,2570,8045,0,1,,82.00,259.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-08-01,2211,7713,0,1,,71.00,248.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-09-01,2401,6708,0,1,,80.00,223.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-10-01,2060,6476,0,1,,66.00,208.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-11-01,1903,5784,0,1,0,63.00,192.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2015-12-01,2094,5695,0,1,,67.00,183.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-01-01,1658,4621,0,1,,53.00,149.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-02-01,1721,4135,0,1,0,59.00,142.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-03-01,2029,0,0,1,0,65.00,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-04-01,1354,3571,0,1,,45.00,119.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-05-01,1334,3240,0,1,,43.00,104.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-06-01,1503,5902,0,1,,50.00,196.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-07-01,1519,5280,0,1,,49.00,170.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-08-01,1368,4549,0,1,,44.00,146.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-09-01,1710,9723,0,1,,57.00,324.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-10-01,1385,11020,0,1,,44.00,355.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-11-01,1551,7232,0,1,,51.00,241.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2016-12-01,1379,6591,0,1,,44.00,212.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-01-01,1536,6925,0,1,,49.00,223.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-02-01,1195,5630,0,1,,42.00,201.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-03-01,856,3005,0,1,,27.61,96.94,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-04-01,1164,4316,0,1,,38.80,143.87,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-05-01,1192,6671,0,1,,38.45,215.19,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-06-01,1193,6236,0,1,,39.77,207.87,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-07-01,1026,6486,0,1,,33.00,209.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-08-01,1182,5384,0,1,,38.13,173.68,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-09-01,1202,5291,0,1,,40.07,176.37,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-10-01,1020,5784,0,1,,32.90,186.58,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-11-01,1010,5665,0,1,,33.67,188.83,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2017-12-01,850,5574,0,1,,27.42,179.81,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-01-01,841,5333,0,1,,27.13,172.03,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-02-01,1003,4623,0,1,,35.82,165.11,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-03-01,678,5351,0,1,,21.87,172.61,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-04-01,673,351,0,1,,22.43,11.70,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-05-01,477,0,0,1,,15.39,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-06-01,461,0,0,1,,15.37,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-07-01,329,0,0,1,,10.61,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-08-01,508,0,0,1,,16.39,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-09-01,515,0,0,1,,17.17,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811604,35087220050000,350872200500,2018-11-01,322,0,0,1,,10.73,0.00,0.00,WOODFORD,EVATT,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-01-01,866,1380,0,1,,27.00,44.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-02-01,8730,12106,0,1,,311.00,432.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-03-01,11517,1051,0,1,,371.00,33.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-04-01,7981,26898,0,1,,266.00,896.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-05-01,7067,23712,0,1,,227.00,764.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-06-01,6705,22441,0,1,,223.00,748.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-07-01,192,19897,0,1,,6.00,641.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-08-01,6053,21059,0,1,,195.00,679.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-09-01,5576,15215,0,1,,185.00,507.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-10-01,5646,20410,0,1,,182.00,658.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-11-01,5046,18478,0,1,,168.00,615.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2015-12-01,5179,19106,0,1,,167.00,616.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-01-01,5003,18246,0,1,,161.00,588.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-02-01,0,19320,0,1,,0.00,666.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-03-01,4567,20736,0,1,,147.00,668.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-04-01,3758,16210,0,1,,125.00,540.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-05-01,4212,16880,0,1,,135.00,544.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-06-01,3831,17330,0,1,,127.00,577.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-07-01,0,876,0,1,,0.00,28.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-08-01,3683,14783,0,1,,118.00,476.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-09-01,3321,12546,0,1,,110.00,418.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-10-01,3459,14041,0,1,,111.00,452.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-11-01,3132,13748,0,1,,104.00,458.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2016-12-01,2950,6483,0,1,,95.00,209.00,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-01-01,2865,6360,0,1,,92.42,205.16,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-02-01,2826,12517,0,1,,100.93,447.04,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-03-01,2943,18103,0,1,,94.94,583.97,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-04-01,2918,18163,0,1,,97.27,605.43,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-05-01,2730,13670,0,1,,88.06,440.97,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-06-01,2648,13892,0,1,,88.27,463.07,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-07-01,2694,13005,0,1,,86.90,419.52,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-08-01,2575,12093,0,1,,83.06,390.10,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-09-01,2092,11111,0,1,,69.73,370.37,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-10-01,2170,11912,0,1,,70.00,384.26,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-11-01,2551,10808,0,1,,85.03,360.27,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2017-12-01,2323,11126,0,1,,74.94,358.90,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2018-01-01,2291,8500,0,1,,73.90,274.19,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2018-02-01,2404,10763,0,1,,85.86,384.39,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2018-03-01,2104,12520,0,1,,67.87,403.87,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2018-04-01,0,449,0,1,,0.00,14.97,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128811533,35051238430000,350512384300,2018-05-01,1703,4100,0,1,,54.94,132.26,0.00,WOODFORD,GOOD MARTIN,8-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128778733,35027214630000,350272146300,2014-12-01,909,0,0,1,,29.32,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-01-01,1101,0,0,1,0,35.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-02-01,917,0,0,1,0,32.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-03-01,719,0,0,1,0,23.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-04-01,1072,0,0,1,0,35.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-05-01,724,0,0,1,0,23.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-06-01,881,0,0,1,0,29.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-07-01,879,0,0,1,0,28.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
